"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
192133,1084601,6,1616353440,4,"51","1",20210322
73278,1084606,6,1616391107,1,"57","1",20210322
135476,1084653,6,1616389048,1,"331","5",20210322
2914,1084672,6,1616414365,3,"101","1",20210322
85665,1084677,6,1616383791,1,"56","1",20210322
121964,1084710,6,1616411952,3,"50","0",20210322
61297,1084726,6,1616390757,1,"27","1",20210322
25295,1084764,6,1616420868,4,"243","1",20210322
22773,1084813,6,1616407891,3,"3374","0",20210322
125548,1084837,6,1616377168,0,"295","1",20210322
149366,1084849,6,1616415101,3,"56","1",20210322
141447,1084863,6,1616401895,2,"34","1",20210322
99988,1084868,6,1616404253,3,"78","1",20210322
195961,1084873,6,1616382599,1,"260","0",20210322
54005,1084874,6,1616383906,1,"64","0",20210322
123080,1084879,6,1616404620,3,"131","1",20210322
53468,1084895,6,1616396826,2,"51","1",20210322
2626,1084906,6,1616407226,3,"16","1",20210322
2333,1084907,6,1616383994,1,"77","1",20210322
29107,1084912,6,1616409115,3,"14","1",20210322
111843,1084924,6,1616387982,1,"30","1",20210322
87271,1084946,6,1616402198,2,"64","0",20210322
88181,1084950,6,1616409147,3,"17","1",20210322
162511,1084961,6,1616388515,1,"71","1",20210322
154644,1084973,6,1616360960,0,"47","1",20210322
95773,1084975,6,1616384912,1,"50","0",20210322
23177,1084976,6,1616380568,1,"NULL","未知",20210322
144177,1084984,6,1616383869,1,"124","0",20210322
83459,1084986,6,1616399978,2,"9","1",20210322
102762,1084995,6,1616406610,3,"169","1",20210322
28305,1085002,6,1616413764,3,"1","0",20210322
169599,1085014,6,1616385075,1,"16","1",20210322
131490,1085026,6,1616385863,1,"43","1",20210322
98309,1085033,6,1616384166,1,"95","1",20210322
6710,1085036,6,1616380637,1,"38","5",20210322
155547,1085063,6,1616416603,3,"181","1",20210322
140971,1085068,6,1616380811,1,"44","4",20210322
79087,1085076,6,1616420163,4,"121","1",20210322
37538,1085081,6,1616351616,4,"203","0",20210322
103290,1085089,6,1616420338,4,"118","1",20210322
86451,1085092,6,1616402831,2,"11","1",20210322
110057,1085096,6,1616396227,2,"57","1",20210322
84269,1085116,6,1616383053,1,"37","0",20210322
85031,1085117,6,1616387620,1,"3","1",20210322
66714,1085132,6,1616381517,1,"38","5",20210322
174868,1085137,6,1616380187,1,"3","1",20210322
69956,1085161,6,1616396186,2,"149","10",20210322
23997,1085179,6,1616420904,4,"118","1",20210322
138460,1085181,6,1616366755,0,"42","1",20210322
183743,1085185,6,1616408118,3,"59","1",20210322
88962,1085194,6,1616406388,3,"326","1",20210322
188974,1085196,6,1616397233,2,"233","0",20210322
103747,1085208,6,1616383984,1,"38","5",20210322
65817,1085214,6,1616386312,1,"309","0",20210322
64372,1085223,8,1616403938,3,"475","1",20210322
113167,1085224,8,1616383667,1,"1388","1",20210322
2221,1085268,8,1616413195,3,"643","1",20210322
117457,1085332,8,1616373492,0,"1441","9",20210322
55288,1085334,8,1616385874,1,"1372","0",20210322
146273,1085375,8,1616384817,1,"1315","0",20210322
122215,1085382,8,1616382178,1,"1374","1",20210322
52099,1085388,8,1616382145,1,"1315","0",20210322
107704,1085399,8,1616369691,0,"1421","1",20210322
18124,1085400,8,1616410600,3,"1354","1",20210322
82911,1085402,8,1616387965,1,"1256","1",20210322
14950,1085413,8,1616409169,3,"1562","1",20210322
132797,1085428,8,1616376168,0,"1308","0",20210322
22461,1085443,8,1616409063,3,"1511","1",20210322
156922,1085454,8,1616403856,3,"1457","7",20210322
35047,1085463,8,1616414989,3,"1272","1",20210322
48989,1085503,8,1616391554,1,"1293","10",20210322
126626,1085504,8,1616398431,2,"643","1",20210322
148302,1085507,8,1616383457,1,"1429","0",20210322
19685,1085530,8,1616406021,3,"1323","1",20210322
186108,1085547,8,1616377850,1,"1348","10",20210322
80207,1085593,8,1616408097,3,"1321","1",20210322
196263,1085597,8,1616389835,1,"591","1",20210322
133826,1085598,8,1616394623,2,"1397","1",20210322
116956,1085604,8,1616404470,3,"1497","8",20210322
82655,1085625,8,1616381511,1,"1347","1",20210322
180569,1085649,8,1616381134,1,"1413","4",20210322
85818,1085653,8,1616388199,1,"731","10",20210322
71488,1085659,8,1616383306,1,"1455","1",20210322
156677,1085663,8,1616409517,3,"1350","1",20210322
38300,1085670,8,1616383529,1,"1349","1",20210322
41922,1085671,8,1616378605,1,"1389","8",20210322
120901,1085682,8,1616382784,1,"1311","1",20210322
126626,1085696,8,1616397571,2,"643","1",20210322
146195,1085697,8,1616384526,1,"1333","1",20210322
80488,1085702,8,1616366226,0,"1308","0",20210322
68952,1085710,8,1616385574,1,"1260","0",20210322
162037,1085725,8,1616404120,3,"1349","1",20210322
45424,1085726,8,1616383472,1,"1275","1",20210322
99880,1085731,8,1616404552,3,"1269","1",20210322
89579,1085741,8,1616403515,2,"1309","8",20210322
71374,1085748,8,1616348822,0,"647","10",20210322
164214,1085767,8,1616419265,4,"2647","1",20210322
197670,1085784,8,1616382645,1,"634","1",20210322
8186,1085801,8,1616393701,2,"1263","1",20210322
49961,1085808,8,1616383320,1,"1289","0",20210322
21370,1085821,8,1616369134,0,"1269","1",20210322
134647,1085830,8,1616413813,3,"NULL","未知",20210322
38120,1085863,8,1616384540,1,"1276","1",20210322
51290,1085876,8,1616383207,1,"1503","4",20210322
23863,1085888,8,1616416723,3,"1275","1",20210322
58939,1085891,8,1616382670,1,"NULL","未知",20210322
46197,1085892,8,1616386005,1,"1272","1",20210322
170734,1085895,8,1616382805,1,"1263","1",20210322
156192,1085903,8,1616382432,1,"1321","1",20210322
195697,1085909,8,1616405091,3,"1485","2",20210322
56159,1085924,8,1616388369,1,"1289","0",20210322
124841,1085932,8,1616386131,1,"1346","0",20210322
63781,1085936,8,1616357015,4,"NULL","未知",20210322
40335,1086016,8,1616387716,1,"NULL","未知",20210322
173386,1086046,8,1616389749,1,"643","1",20210322
47171,1086049,8,1616387892,1,"1289","0",20210322
106773,1086050,8,1616388414,1,"341","1",20210322
27474,1086078,8,1616381628,1,"1288","1",20210322
41578,1086101,8,1616387624,1,"1268","0",20210322
18306,1086102,8,1616404109,3,"1440","1",20210322
59805,1086108,8,1616420363,4,"634","1",20210322
26667,1086152,10,1616412981,3,"718","5",20210322
63576,1086156,10,1616408613,3,"809","1",20210322
85806,1086171,10,1616404708,3,"751","1",20210322
36888,1086173,10,1616409280,3,"3452","9",20210322
181303,1086180,10,1616403051,2,"NULL","未知",20210322
63436,1086200,10,1616413136,3,"719","8",20210322
69632,1086216,10,1616383770,1,"817","7",20210322
53736,1086217,10,1616388356,1,"730","0",20210322
13666,1086218,10,1616389115,1,"974","1",20210322
16990,1086222,10,1616409041,3,"789","10",20210322
198734,1086225,10,1616378735,1,"786","8",20210322
138601,1086228,10,1616400429,2,"727","0",20210322
79672,1086231,10,1616381897,1,"718","5",20210322
16991,1086272,10,1616389763,1,"816","1",20210322
125951,1086280,10,1616404213,3,"770","0",20210322
96597,1086293,8,1616424698,1,"1282","1",20210322
33716,1086301,8,1616385124,1,"1372","0",20210322
111628,1086309,10,1616379471,1,"NULL","未知",20210322
76815,1086310,10,1616405438,3,"735","1",20210322
82323,1086319,10,1616382457,1,"718","5",20210322
184591,1086323,10,1616369776,0,"737","1",20210322
78419,1086335,10,1616381028,1,"789","10",20210322
192930,1086354,10,1616416076,3,"789","10",20210322
59279,1086365,10,1616405905,3,"718","5",20210322
37942,1086370,10,1616410708,3,"775","1",20210322
126942,1086380,10,1616389036,1,"781","1",20210322
4040,1086384,10,1616413898,3,"742","1",20210322
20252,1086395,10,1616383503,1,"714","0",20210322
52522,1086411,10,1616411884,3,"856","1",20210322
76845,1086418,10,1616386102,1,"726","1",20210322
140061,1086420,10,1616384686,1,"833","7",20210322
100012,1086424,10,1616408169,3,"768","0",20210322
66879,1086431,10,1616413623,3,"748","10",20210322
185489,1086435,10,1616403803,3,"719","8",20210322
36549,1086451,10,1616418562,4,"848","1",20210322
149660,1086454,10,1616383130,1,"3403","1",20210322
124760,1086455,10,1616406542,3,"808","0",20210322
1286,1086457,10,1616406835,3,"1100","1",20210322
116098,1086460,10,1616395604,2,"960","0",20210322
82843,1086487,10,1616404762,3,"868","10",20210322
35271,1086514,10,1616377660,0,"856","1",20210322
98160,1086518,10,1616407808,3,"1237","1",20210322
57015,1086528,10,1616374154,2,"789","10",20210322
140950,1086584,10,1616406739,3,"786","8",20210322
69369,1086598,10,1616373552,0,"997","1",20210322
43039,1086600,10,1616381533,1,"718","5",20210322
120149,1086610,8,1616409698,3,"643","1",20210322
57482,1086616,8,1616411915,3,"647","10",20210322
95121,1086617,8,1616421627,4,"1433","1",20210322
116072,1086629,8,1616408750,3,"NULL","未知",20210322
89965,1086636,8,1616410011,3,"1280","2",20210322
140289,1086640,8,1616385750,1,"643","1",20210322
141590,1086641,8,1616414861,3,"NULL","未知",20210322
181566,1086651,8,1616408064,3,"1420","8",20210322
133045,1086662,8,1616413074,3,"1295","8",20210322
44002,1086679,8,1616392749,1,"649","1",20210322
75253,1086691,8,1616383176,1,"475","1",20210322
198996,1086695,8,1616382162,1,"636","1",20210322
31260,1086720,8,1616383736,1,"1283","5",20210322
71277,1086724,8,1616416318,3,"643","1",20210322
155257,1086726,8,1616382373,1,"1296","1",20210322
110275,1086734,8,1616411546,3,"591","1",20210322
174510,1086741,8,1616372861,0,"1346","0",20210322
109274,1086753,8,1616382869,1,"1282","1",20210322
124926,1086772,8,1616371019,0,"1326","1",20210322
65171,1086778,8,1616383262,1,"1427","1",20210322
82600,1086788,8,1616406220,3,"NULL","未知",20210322
159481,1086790,8,1616405362,3,"1372","0",20210322
9179,1086795,8,1616405150,3,"1416","1",20210322
27600,1086798,8,1616385002,1,"1277","1",20210322
146024,1086829,8,1616381406,1,"591","1",20210322
116072,1086856,8,1616408581,3,"NULL","未知",20210322
170497,1086860,8,1616383187,1,"1316","5",20210322
82600,1086874,8,1616406284,3,"NULL","未知",20210322
157371,1086876,8,1616378209,0,"1289","0",20210322
143025,1086882,8,1616408520,3,"1286","1",20210322
173565,1086891,8,1616380546,1,"1369","1",20210322
74490,1086893,8,1616398924,2,"1282","1",20210322
74223,1086909,8,1616386251,1,"1272","1",20210322
87064,1086912,8,1616385642,1,"636","1",20210322
39014,1086918,8,1616408917,3,"649","1",20210322
157584,1086919,8,1616382146,1,"NULL","未知",20210322
25608,1086931,8,1616387887,1,"341","1",20210322
170055,1086944,8,1616383237,1,"341","1",20210322
155543,1086947,8,1616408711,3,"1321","1",20210322
162443,1086961,8,1616380938,1,"1327","4",20210322
133973,1086978,8,1616415141,3,"1321","1",20210322
64808,1086981,8,1616399865,2,"1358","2",20210322
49139,1086984,8,1616386017,1,"NULL","未知",20210322
144898,1086985,8,1616405281,3,"1441","9",20210322
186328,1086988,8,1616412268,3,"1499","1",20210322
2884,1086991,8,1616389159,1,"2632","0",20210322
38553,1086994,8,1616407171,3,"643","1",20210322
32144,1086996,8,1616386985,1,"1287","1",20210322
141254,1087016,8,1616422989,4,"NULL","未知",20210322
59828,1087024,8,1616382896,1,"1336","0",20210322
58240,1087035,8,1616384314,1,"1286","1",20210322
71226,1087039,8,1616411152,3,"1365","1",20210322
87247,1087045,8,1616384837,1,"1292","1",20210322
26814,1087070,8,1616377539,0,"1299","1",20210322
78780,1087078,7,1616386855,1,"352","10",20210322
56162,1087081,7,1616384463,1,"352","10",20210322
47681,1087082,7,1616407734,3,"NULL","未知",20210322
120460,1087090,7,1616408981,3,"356","5",20210322
72738,1087096,7,1616385297,1,"407","0",20210322
152763,1087097,7,1616403655,3,"352","10",20210322
151590,1087113,7,1616395262,2,"NULL","未知",20210322
155133,1087116,7,1616389365,1,"383","3",20210322
189785,1087125,7,1616426771,4,"NULL","未知",20210322
32263,1087133,7,1616383573,1,"373","3",20210322
38360,1087136,7,1616383512,1,"368","1",20210322
44575,1087148,7,1616406566,3,"390","1",20210322
72044,1087162,7,1616413450,3,"NULL","未知",20210322
168837,1087165,7,1616410020,3,"343","1",20210322
106874,1087176,7,1616364039,0,"NULL","未知",20210322
152408,1087179,7,1616381803,1,"352","10",20210322
115886,1087181,7,1616385710,1,"363","3",20210322
94358,1087185,7,1616370332,0,"348","1",20210322
193705,1087192,7,1616393679,2,"356","5",20210322
74801,1087195,7,1616380897,1,"390","1",20210322
177510,1087197,7,1616417703,3,"370","2",20210322
96597,1087202,7,1616412761,3,"NULL","未知",20210322
152763,1087212,7,1616403713,3,"352","10",20210322
113409,1087230,7,1616407653,3,"398","1",20210322
116684,1087235,7,1616412608,3,"432","1",20210322
6906,1087243,7,1616386863,1,"357","1",20210322
114159,1087245,7,1616408232,3,"411","1",20210322
148187,1087258,7,1616402460,2,"355","3",20210322
164685,1087260,7,1616408381,3,"390","1",20210322
68011,1087263,7,1616423316,4,"350","1",20210322
23217,1087265,7,1616381238,1,"359","10",20210322
192676,1087284,7,1616390912,1,"355","3",20210322
12977,1087291,7,1616386565,1,"407","0",20210322
46398,1087304,7,1616381670,1,"NULL","未知",20210322
10204,1087318,7,1616387471,1,"352","10",20210322
167620,1087319,7,1616420084,4,"402","8",20210322
25578,1087329,7,1616384779,1,"383","3",20210322
149011,1087357,7,1616392110,1,"383","3",20210322
23487,1087360,7,1616382806,1,"352","10",20210322
78365,1087365,7,1616426404,1,"NULL","未知",20210322
92339,1087367,7,1616375711,1,"345","10",20210322
167617,1087369,7,1616406193,3,"353","10",20210322
24632,1087372,7,1616392215,1,"440","0",20210322
77103,1087379,7,1616387861,1,"NULL","未知",20210322
163287,1087386,7,1616405094,3,"369","1",20210322
39793,1087395,7,1616391688,1,"355","3",20210322
176296,1087438,7,1616381971,1,"353","10",20210322
74911,1087439,7,1616379804,1,"345","10",20210322
78344,1087451,7,1616416840,3,"363","3",20210322
87649,1087470,7,1616426934,4,"402","8",20210322
128677,1087477,7,1616411454,3,"369","1",20210322
10180,1087496,7,1616383011,1,"369","1",20210322
172622,1087546,7,1616382237,1,"345","10",20210322
81770,1087592,7,1616412474,3,"348","1",20210322
46914,1087615,7,1616379055,1,"400","1",20210322
55631,1087635,7,1616381372,1,"383","3",20210322
87649,1087655,7,1616396471,2,"402","8",20210322
161703,1087679,7,1616402437,2,"348","1",20210322
140862,1087684,7,1616383232,1,"352","10",20210322
108502,1087691,7,1616382695,1,"395","0",20210322
199621,1087702,7,1616385850,1,"356","5",20210322
78365,1087703,7,1616426340,1,"NULL","未知",20210322
52777,1087727,7,1616415378,3,"NULL","未知",20210322
133312,1087728,7,1616372233,0,"369","1",20210322
112461,1087764,7,1616406628,3,"NULL","未知",20210322
163387,1087767,7,1616389746,1,"383","3",20210322
188668,1087778,7,1616412322,3,"411","1",20210322
144537,1087781,7,1616386690,1,"418","2",20210322
152101,1087807,7,1616377476,1,"353","10",20210322
2933,1087813,7,1616393791,2,"366","3",20210322
10825,1087845,7,1616412276,3,"406","0",20210322
1271,1087846,7,1616408732,3,"363","3",20210322
106968,1087883,7,1616394571,2,"376","8",20210322
159868,1087905,7,1616378415,1,"369","1",20210322
69524,1087944,7,1616413174,3,"384","8",20210322
153897,1087950,7,1616381324,1,"359","10",20210322
199621,1087991,7,1616391727,1,"356","5",20210322
103358,1087994,7,1616395949,2,"NULL","未知",20210322
86305,1088006,8,1616383937,1,"1289","0",20210322
161883,1088035,8,1616397172,2,"3392","1",20210322
2455,1088059,8,1616405785,3,"1397","1",20210322
111470,1088076,8,1616385037,1,"1503","4",20210322
107704,1088098,8,1616382337,1,"1421","1",20210322
48330,1088106,8,1616382878,1,"1289","0",20210322
182801,1088113,8,1616397167,2,"651","0",20210322
168509,1088122,8,1616416690,3,"NULL","未知",20210322
60242,1088162,8,1616383783,1,"1267","1",20210322
16251,1088169,8,1616387516,1,"591","1",20210322
104003,1088182,8,1616377513,0,"1277","1",20210322
103218,1088184,8,1616380520,1,"1257","10",20210322
105926,1088213,8,1616413337,3,"1292","1",20210322
168095,1088216,8,1616409242,3,"1599","2",20210322
25848,1088246,8,1616382524,1,"636","1",20210322
161603,1088311,8,1616406990,3,"1297","1",20210322
116588,1088313,8,1616373800,0,"647","10",20210322
181853,1088314,8,1616407797,3,"1284","4",20210322
28887,1088322,8,1616410449,3,"1552","1",20210322
142063,1088339,8,1616405291,3,"1291","1",20210322
175277,1088352,8,1616384485,1,"1429","0",20210322
16987,1088354,8,1616405545,3,"1411","1",20210322
153093,1088378,8,1616393145,2,"1272","1",20210322
31602,1088392,8,1616388989,1,"1289","0",20210322
101007,1088394,8,1616377845,0,"1317","1",20210322
45022,1088412,8,1616414016,3,"1422","1",20210322
107296,1088417,8,1616371418,0,"1365","1",20210322
76484,1088426,8,1616386476,1,"3035","6",20210322
42725,1088441,8,1616392691,2,"1289","0",20210322
72975,1088451,8,1616383945,1,"1301","7",20210322
76576,1088455,8,1616381118,1,"1326","1",20210322
120085,1088470,7,1616405802,3,"NULL","未知",20210322
58121,1088487,7,1616381335,1,"2089","0",20210322
69524,1088495,7,1616413428,3,"384","8",20210322
125513,1088496,7,1616415748,3,"NULL","未知",20210322
52777,1088501,7,1616399505,2,"NULL","未知",20210322
81592,1088507,7,1616382416,1,"363","3",20210322
154665,1088512,7,1616382223,1,"359","10",20210322
54996,1088528,7,1616413010,3,"395","0",20210322
179618,1088543,7,1616414000,3,"NULL","未知",20210322
85887,1088576,7,1616411876,3,"389","1",20210322
142726,1088588,7,1616407769,3,"NULL","未知",20210322
78270,1088600,7,1616382787,1,"NULL","未知",20210322
116445,1088614,7,1616363640,4,"343","1",20210322
4254,1088622,7,1616385915,1,"356","5",20210322
17970,1088630,7,1616422838,4,"371","6",20210322
152753,1088631,7,1616379863,1,"353","10",20210322
29387,1088634,7,1616392519,1,"349","3",20210322
41111,1088650,7,1616392102,1,"364","2",20210322
76036,1088653,7,1616409984,3,"344","0",20210322
96074,1088665,7,1616383268,1,"NULL","未知",20210322
417,1088679,7,1616409913,3,"NULL","未知",20210322
124935,1088685,7,1616379696,1,"352","10",20210322
72653,1088709,8,1616389666,1,"NULL","未知",20210322
36002,1088773,8,1616387354,1,"1352","7",20210322
35749,1088779,8,1616407774,3,"1379","1",20210322
140226,1088780,8,1616402092,2,"1468","1",20210322
85818,1088786,8,1616383438,1,"731","10",20210322
198003,1088792,8,1616383556,1,"1273","1",20210322
23337,1088793,8,1616417251,3,"NULL","未知",20210322
153093,1088800,8,1616379418,1,"1272","1",20210322
94057,1088810,8,1616391294,1,"647","10",20210322
43236,1088826,8,1616382985,1,"1503","4",20210322
191521,1088830,8,1616409075,3,"1314","8",20210322
62836,1088839,8,1616382090,1,"1301","7",20210322
30858,1088866,7,1616413923,3,"394","8",20210322
97691,1088869,8,1616414856,3,"1554","2",20210322
45931,1088875,8,1616407506,3,"1291","1",20210322
78532,1088893,8,1616372550,1,"1441","9",20210322
167575,1088922,8,1616390880,1,"3275","10",20210322
139610,1088943,0,1616410509,3,"1658","0",20210322
67052,1088948,0,1616399291,2,"44","4",20210322
2081,1088950,0,1616403907,3,"1630","5",20210322
28198,1088961,0,1616387176,1,"302","1",20210322
174120,1088975,0,1616413406,3,"1669","1",20210322
83573,1089011,0,1616404766,3,"NULL","未知",20210322
198896,1089017,0,1616386148,1,"1088","0",20210322
71175,1089020,0,1616388163,1,"1710","7",20210322
41026,1089024,0,1616383099,1,"1688","2",20210322
137350,1089037,0,1616377358,1,"1558","0",20210322
156551,1089049,0,1616392130,1,"1824","1",20210322
188623,1089074,0,1616407732,3,"1776","0",20210322
41366,1089080,0,1616408539,3,"1146","1",20210322
149420,1089089,0,1616405128,3,"1663","0",20210322
43305,1089105,0,1616385357,1,"1592","1",20210322
129610,1089110,0,1616403932,3,"462","1",20210322
58346,1089131,0,1616400297,2,"491","1",20210322
12664,1089141,0,1616413984,3,"302","1",20210322
66607,1089143,0,1616407775,3,"NULL","未知",20210322
90730,1089157,0,1616381670,1,"1658","0",20210322
133830,1089166,0,1616373035,0,"1691","0",20210322
161995,1089169,0,1616381551,1,"1847","1",20210322
114769,1089175,0,1616390895,1,"1709","3",20210322
199733,1089183,0,1616407434,3,"1686","1",20210322
30167,1089190,0,1616382130,1,"1444","3",20210322
80675,1089191,0,1616379600,1,"1691","0",20210322
81312,1089197,0,1616390538,1,"1689","0",20210322
60575,1089205,0,1616365903,0,"282","1",20210322
137396,1089231,0,1616401914,2,"1760","1",20210322
16581,1089252,0,1616381460,1,"1733","0",20210322
3477,1089254,0,1616398020,2,"214","10",20210322
9070,1089278,0,1616416100,3,"1719","1",20210322
154240,1089308,0,1616389261,1,"208","1",20210322
154240,1089311,0,1616411744,3,"208","1",20210322
39024,1089326,0,1616416733,3,"2020","8",20210322
164292,1089349,0,1616379963,1,"1591","0",20210322
127719,1089355,0,1616390458,1,"1720","0",20210322
55685,1089363,0,1616403949,3,"1731","1",20210322
104107,1089371,0,1616385058,1,"1558","0",20210322
55301,1089376,0,1616416918,3,"302","1",20210322
162978,1089386,0,1616384344,1,"680","1",20210322
105760,1089405,0,1616381276,1,"1658","0",20210322
44846,1089437,0,1616409557,3,"657","1",20210322
130446,1089441,0,1616395683,2,"427","0",20210322
70534,1089444,0,1616381691,1,"1558","0",20210322
47804,1089452,0,1616385668,1,"1714","0",20210322
92380,1089511,0,1616418135,4,"1699","1",20210322
144322,1089516,0,1616403098,2,"624","0",20210322
72795,1089530,0,1616411786,3,"1766","0",20210322
119092,1089532,0,1616384992,1,"1625","1",20210322
18515,1089543,0,1616391684,1,"657","1",20210322
50156,1089557,0,1616382460,1,"1883","8",20210322
111686,1089572,0,1616380060,1,"1691","0",20210322
65767,1089583,0,1616385494,1,"1709","3",20210322
96132,1089587,0,1616382671,1,"470","1",20210322
144063,1089605,0,1616382651,1,"969","1",20210322
97270,1089614,0,1616399772,2,"208","1",20210322
160989,1089627,0,1616383039,1,"891","0",20210322
29144,1089631,0,1616387817,1,"1797","0",20210322
98734,1089641,0,1616371713,0,"1185","1",20210322
193597,1089642,0,1616411357,3,"685","1",20210322
126769,1089653,0,1616401837,2,"462","1",20210322
64699,1089667,0,1616387572,1,"1648","1",20210322
97465,1089680,0,1616383861,1,"338","1",20210322
117172,1089691,0,1616403097,2,"491","1",20210322
171269,1089722,0,1616382533,1,"1675","1",20210322
1204,1089733,0,1616407915,3,"330","1",20210322
102986,1089757,0,1616366996,0,"NULL","未知",20210322
74890,1089774,0,1616386768,1,"1629","0",20210322
144021,1089776,0,1616410559,3,"1633","10",20210322
63278,1089777,0,1616386505,1,"3415","1",20210322
80511,1089804,0,1616381579,1,"1633","10",20210322
77151,1089805,0,1616406824,3,"1793","1",20210322
129089,1089810,0,1616382685,1,"708","0",20210322
10236,1089837,0,1616421215,4,"1866","1",20210322
77962,1089847,0,1616407627,3,"1746","1",20210322
15644,1089848,0,1616386453,1,"1591","0",20210322
147900,1089874,0,1616405750,3,"1643","1",20210322
48143,1089877,0,1616418131,4,"656","1",20210322
128776,1089879,0,1616423552,4,"1662","0",20210322
124843,1089880,0,1616374356,1,"2080","1",20210322
151657,1089895,0,1616381372,1,"1688","2",20210322
154316,1089900,0,1616410956,3,"624","0",20210322
109442,1089905,0,1616386399,1,"1971","0",20210322
13264,1089932,0,1616408663,3,"1866","1",20210322
191512,1089934,0,1616386871,1,"1648","1",20210322
153223,1089952,0,1616410721,3,"325","1",20210322
132397,1089958,0,1616393995,2,"208","1",20210322
8690,1089974,0,1616411523,3,"302","1",20210322
93153,1089975,0,1616381551,1,"1704","4",20210322
165999,1089995,0,1616380052,1,"1035","11",20210322
114426,1090009,0,1616404236,3,"1702","1",20210322
24130,1090011,0,1616382949,1,"1686","1",20210322
134986,1090020,0,1616379321,1,"1476","6",20210322
192039,1090027,0,1616386563,1,"1668","0",20210322
106540,1090039,0,1616381851,1,"1859","8",20210322
40119,1090055,0,1616416283,3,"290","1",20210322
158414,1090057,0,1616383625,1,"1629","0",20210322
141513,1090117,0,1616381091,1,"1685","1",20210322
197555,1090121,0,1616413578,3,"491","1",20210322
167852,1090140,0,1616407778,3,"1626","1",20210322
65001,1090141,0,1616400481,2,"1769","1",20210322
13264,1090149,0,1616408809,3,"1866","1",20210322
179643,1090150,0,1616404983,3,"1698","1",20210322
51561,1090163,0,1616380086,1,"1669","1",20210322
193085,1090172,0,1616381611,1,"1663","0",20210322
44523,1090174,0,1616395941,2,"1866","1",20210322
143441,1090184,0,1616417657,3,"NULL","未知",20210322
151830,1090195,0,1616382603,1,"1629","0",20210322
52330,1090232,0,1616410851,3,"1686","1",20210322
100956,1090248,0,1616426618,4,"1658","0",20210322
95278,1090255,0,1616384801,1,"1691","0",20210322
51561,1090257,0,1616379902,1,"1669","1",20210322
68190,1090262,0,1616383701,1,"1629","0",20210322
177184,1090267,0,1616425354,4,"679","1",20210322
36673,1090292,0,1616389584,1,"1629","0",20210322
124050,1090297,0,1616382430,1,"470","1",20210322
163057,1090325,0,1616409526,3,"685","1",20210322
41519,1090334,0,1616403099,2,"1753","1",20210322
167852,1090342,0,1616407567,3,"1626","1",20210322
81854,1090369,0,1616386163,1,"1659","1",20210322
178076,1090377,0,1616383289,1,"2072","8",20210322
92981,1090382,0,1616382632,1,"338","1",20210322
61148,1090385,0,1616388549,1,"610","10",20210322
18399,1090386,0,1616419527,4,"1647","1",20210322
130133,1090387,0,1616382276,1,"891","0",20210322
66457,1090389,0,1616406852,3,"208","1",20210322
183915,1090434,0,1616406688,3,"208","1",20210322
191214,1090442,0,1616390937,1,"330","1",20210322
87278,1090455,0,1616381561,1,"1886","1",20210322
189521,1090471,0,1616406910,3,"1645","0",20210322
129664,1090473,0,1616421872,4,"1816","1",20210322
18053,1090483,0,1616382165,1,"1746","1",20210322
169976,1090484,0,1616383124,1,"1629","0",20210322
56330,1090488,0,1616382870,1,"891","0",20210322
30786,1090493,0,1616385114,1,"1826","4",20210322
120958,1090500,0,1616399584,2,"1824","1",20210322
127676,1090505,0,1616383523,1,"1658","0",20210322
163743,1090522,0,1616409716,3,"1767","10",20210322
77929,1090524,0,1616405946,3,"1648","1",20210322
132629,1090532,0,1616409718,3,"1592","1",20210322
166191,1090580,0,1616410515,3,"1755","1",20210322
185795,1090591,0,1616383338,1,"1629","0",20210322
57733,1090594,0,1616411054,3,"1733","0",20210322
27340,1090621,0,1616411946,3,"208","1",20210322
23218,1090634,0,1616386958,1,"302","1",20210322
125184,1090640,0,1616403402,3,"1638","0",20210322
17348,1090644,0,1616385144,1,"1759","1",20210322
102086,1090645,0,1616383506,1,"485","1",20210322
198188,1090650,0,1616370170,0,"1725","5",20210322
102086,1090652,0,1616382662,1,"485","1",20210322
30703,1090668,0,1616407557,3,"1779","1",20210322
105719,1090687,0,1616406453,3,"1760","1",20210322
156111,1090703,0,1616392627,1,"2037","8",20210322
169027,1090704,0,1616412458,3,"1769","1",20210322
107671,1090710,0,1616383120,1,"221","0",20210322
59465,1090712,0,1616381508,1,"950","1",20210322
121055,1090723,0,1616409561,3,"1812","1",20210322
144133,1090751,0,1616380569,1,"NULL","未知",20210322
195804,1090755,0,1616388205,1,"1823","8",20210322
186533,1090760,0,1616408498,3,"1754","8",20210322
169976,1090768,0,1616383223,1,"1629","0",20210322
199260,1090770,0,1616376761,0,"325","1",20210322
86917,1090786,0,1616381635,1,"1733","0",20210322
17929,1090787,0,1616409634,3,"1670","1",20210322
92279,1090806,0,1616381547,1,"1670","1",20210322
189537,1090818,0,1616414247,3,"462","1",20210322
99644,1090829,0,1616412241,3,"610","10",20210322
14898,1090846,0,1616397446,2,"1626","1",20210322
119071,1090849,0,1616380510,1,"708","0",20210322
166275,1090850,0,1616418522,4,"NULL","未知",20210322
74565,1090863,0,1616383357,1,"656","1",20210322
82618,1090865,0,1616379356,1,"1558","0",20210322
